"HALTESTELLEN_ID";"TYP";"DIVA";"NAME";"GEMEINDE";"GEMEINDE_ID";"WGS84_LAT";"WGS84_LON";"STAND"
1110882135;"stop";60204025;"Ladendorf Bahnhof";"Ladendorf";"31630";48.535822;16.5096155;
1110882146;"stop";60204029;"Langenlebarn Bahnhof";"Langenlebarn";"32135";48.327523;16.1220554;
1110882154;"stop";60204045;"Langenzersdorf Bahnhof";"Langenzersdorf";"31214";48.3067758;16.3555275;
1110882164;"stop";60204054;"Lanzendorf-Rannersdorf Bahnhof";"Lanzendorf-Rannersd.";"30734";48.113488;16.447479;
1110882175;"stop";60204083;"Leobendorf-Burg Kreuzenstein Bhf.";"Leobend.-Burg Kreuz.";"31216";48.364343;16.3022395;
1110882185;"stop";60204084;"Leobersdorf Bahnhof";"Leobersdorf";"30620";47.9378649;16.2312995;
1110882198;"stop";60204140;"Maria Anzbach Bahnhof";"Maria Anzbach";"31921";48.188015;15.934442;
1110882206;"stop";60204142;"Maria Ellend Bahnhof";"Maria Ellend";"30711";48.1096913;16.6877245;
1110882215;"stop";60204164;"Maria Enzersdorf-Südstadt Bf.";"Maria Enzersdorf";"31716";48.096518;16.314798;
1110882223;"stop";60204196;"Michelhausen Bahnhof";"Michelhausen";"32120";48.2964976;15.9342266;
1110882232;"stop";60204202;"Mistelbach Bahnhof";"Mistelbach/Zaya";"31633";48.5657921;16.5643679;
1110882251;"stop";60204207;"Mistelbach Stadt";"Mistelbach/Zaya";"31633";48.571095;16.568833;
1110882258;"stop";60204216;"Moosbierbaum-Heiligeneich Bf.";"Moosbierb.-Heiligen.";"32104";48.3063635;15.9001625;
1110882269;"stop";60204225;"Muckendorf-Wipfing Bahnhof";"Muckendorf-Wipfing";"32143";48.3282815;16.1499391;
1110882277;"stop";60204231;"Münchendorf Bahnhof";"Münchendorf";"31718";48.032522;16.38625;
1110882290;"stop";60204239;"Mödling Bahnhof";"Mödling";"31717";48.0856272;16.2954751;
1110882318;"stop";60204302;"Eigenheimsiedlung Haltestelle";"Eigenheimsiedlung";"30639";48.03958;16.304144;
1110882326;"stop";60204304;"Möllersdorf Lokalbahn";"Möllersdorf";"30639";48.027812;16.300155;
1110882335;"stop";60204318;"Neubau-Kreuzstetten Bahnhof";"Neubau-Kreuzstetten";"31628";48.4977094;16.5011444;
1110882345;"stop";60204331;"Neu-Guntramsdorf Lokalbahn";"Neu-Guntramsdorf";"31710";48.063731;16.31354;
1110882356;"stop";60204337;"Neulengbach Bahnhof";"Neulengbach";"31926";48.1995;15.892877;
1110882368;"stop";60204338;"Neulengbach Stadt Bahnhof";"Neulengbach";"31926";48.196315;15.906388;
1110882382;"stop";60204377;"Niederkreuzstetten Bahnhof";"Niederkreuzstetten";"31628";48.47802;16.4798633;
1110882389;"stop";60204395;"Obereggendorf Bahnhof";"Obereggendorf";"32305";47.849847;16.297146;
1110882397;"stop";60204417;"Obersdorf Bahnhof";"Obersdorf (NÖ)";"31655";48.3627673;16.5167751;
1110882408;"stop";60204455;"Paasdorf Bahnhof";"Paasdorf";"31633";48.5465514;16.5350918;
1110882418;"stop";60204500;"Perchtoldsdorf Bahnhof";"Perchtoldsdorf";"31719";48.1230233;16.2855577;
1110882427;"stop";60204531;"Petronell-Carnuntum Bahnhof";"Petronell-Carnuntum";"30718";48.1059483;16.8676121;
1110882438;"stop";60204533;"Pfaffstätten Bahnhof";"Pfaffstätten";"30625";48.0182528;16.2589946;
1110882446;"stop";60204536;"Pfaffstätten Rennplatz";"Pfaffstätten";"30625";48.008163;16.26098;
1110882454;"stop";60204562;"Pottendorf-Landegg Bahnhof";"Pottendorf-Landegg";"30626";47.904953;16.395592;
1110882464;"stop";60204574;"Pressbaum Bahnhof";"Pressbaum";"31951";48.180905;16.076897;
1110882476;"stop";60204601;"Purkersdorf Sanatorium Bhf.";"Purkersdorf bei Wien";"31952";48.20635;16.201278;
1110882485;"stop";60204603;"Purkersdorf Zentrum Bahnhof";"Purkersdorf bei Wien";"31952";48.205733;16.174939;
1110882496;"stop";60204605;"Unterpurkersdorf Bahnhof";"Unterpurkersdorf";"31952";48.207613;16.189133;
1110882510;"stop";60204639;"Regelsbrunn Bahnhof";"Regelsbrunn";"30722";48.107004;16.7808169;
1110882519;"stop";60204651;"Rekawinkel Bahnhof";"Rekawinkel";"31951";48.179791;16.03111;
1110882529;"stop";60204688;"Sarasdorf Bahnhof";"Sarasdorf";"30726";48.02321;16.677241;
1110882535;"stop";60204695;"Schleinbach Bahnhof";"Schleinbach";"31651";48.4223043;16.4898256;
1110882549;"stop";60204708;"Flughafen Wien Bahnhof";"Flughafen Wien";"30740";48.1205647;16.5636582;
1110882569;"stop";60204759;"Seyring Bahnhof";"Seyring";"31235";48.3306765;16.5017463;
1110882577;"stop";60204765;"Siebenhirten (NÖ) Haltestelle";"Siebenhirten/Mistelb";"31633";48.610952;16.532118;
1110882584;"stop";60204790;"Silberwald Bahnhof";"Silberwald";"30852";48.3282576;16.6780586;
1110882596;"stop";60204798;"Sitzenberg-Reidling Bahnhof";"Sitzenberg";"32132";48.3317992;15.8201226;
1110882606;"stop";60204801;"Sollenau Bahnhof";"Sollenau";"32327";47.8980035;16.2457624;
1110882617;"stop";60204814;"Spillern Bahnhof";"Spillern";"31227";48.3759023;16.2562996;
1110882627;"stop";60204824;"St. Andrä-Wördern Bahnhof";"St Andrä-Wördern";"32142";48.3338536;16.2089943;
1110882637;"stop";60204848;"St. Pölten Hauptbahnhof";"St Pölten";"30201";48.2081936;15.6240384;
1110882673;"stop";60204852;"Staatz Bahnhof";"Staatz";"31649";48.699626;16.492377;
1110882683;"stop";60204875;"Mannswörth Bahnhof";"Mannswörth";"30740";48.1366757;16.5069296;
1110882692;"stop";60204884;"Stockerau Bahnhof";"Stockerau";"31230";48.3823105;16.2130188;
1110882714;"stop";60204922;"Strasshof Bahnhof";"Strasshof (Nordbahn)";"30856";48.3186469;16.6345892;
1110882729;"stop";60204990;"Theresienfeld Bahnhof";"Theresienfeld";"32330";47.8604981;16.2440376;
1110882737;"stop";60205001;"Traiskirchen Lokalbahn";"Traiskirchen";"30639";48.015248;16.290597;
1110882747;"stop";60205005;"Traismauer Bahnhof";"Traismauer";"31943";48.3479752;15.7454008;
1110882758;"stop";60205006;"Trasdorf Bahnhof";"Trasdorf";"32104";48.3152836;15.8795282;
1110882765;"stop";60205013;"Trautmannsdorf/Leitha Bhf.";"Trautmannsdf/Leitha";"30726";48.024075;16.642306;
1110882776;"stop";60205022;"Tribuswinkel-Josefsthal Bhf.";"Tribuswinkel";"30639";48.007785;16.269738;
1110882784;"stop";60205034;"Tulln Bahnhof";"Tulln";"32135";48.3273259;16.0643656;
1110882801;"stop";60205057;"Tulln Stadt Bahnhof";"Tulln";"32135";48.3284368;16.053999;
1110882811;"stop";60205068;"Tullnerbach-Pressbaum Bahnhof";"Tullnerbach-Pressb.";"31953";48.185991;16.093561;
1110882822;"stop";60205070;"Ulrichskirchen Bahnhof";"Ulrichskirchen";"31651";48.4024127;16.48855;
1110882827;"stop";60205072;"Untereggendorf Bahnhof";"Untereggendorf";"32305";47.861227;16.321302;
1110882835;"stop";60205080;"Unteroberndorf Bahnhof";"Unteroberndorf (NÖ)";"31921";48.18175;15.957834;
1110882843;"stop";60205094;"Untertullnerbach Bahnhof";"Untertullnerbach";"31953";48.191273;16.127248;
1110882855;"stop";60205132;"Vösendorf SCS";"Vösendorf";"31723";48.111557;16.315544;
1110882866;"stop";60205147;"Wampersdorf Bahnhof";"Wampersdorf";"30626";47.930745;16.416918;
1110882878;"stop";60205184;"Weigelsdorf Bahnhof";"Weigelsdorf";"30607";47.95144;16.413199;
1110882887;"stop";60205200;"Wiener Neudorf Griesfeld";"Wiener Neudorf";"31725";48.077879;16.312885;
1110882897;"stop";60205201;"Wiener Neudorf Bahnhof";"Wiener Neudorf";"31725";48.087007;16.314052;
1110882910;"stop";60205210;"Wiener Neustadt Hauptbahnhof";"Wiener Neustadt";"30401";47.8113054;16.2336171;
1110882951;"stop";60205223;"Wiener Neustadt Nord";"Wiener Neustadt";"30401";47.8345267;16.2386926;
1110882960;"stop";60205227;"Wiener Neustadt Civitas Nova";"Wiener Neustadt";"30401";47.833604;16.255347;
1110882968;"stop";60205235;"Wildungsmauer Bahnhof";"Wildungsmauer";"30722";48.1080298;16.8024933;
1110882976;"stop";60205239;"Wilfleinsdorf Bahnhof";"Wilfleinsdorf";"30704";48.021936;16.719776;
1110882985;"stop";60205271;"Wolfsthal Bahnhof";"Wolfsthal";"30728";48.1355546;17.0060605;
1110882996;"stop";60205274;"Wolkersdorf Bahnhof";"Wolkersdorf/Weinvtl";"31655";48.37848;16.5126159;
1110883015;"stop";60205301;"Zeiselmauer-Königstetten Bhf.";"Zeiselmauer";"32140";48.3266092;16.1752177;
1110883025;"stop";60205759;"Tullnerfeld Bahnhof";"Tullnerfeld";"32120";48.295141;15.9967314;
1110883057;"stop";60205809;"Baden Melkergründe";"Baden bei Wien";"30604";48.004064;16.258518;
1110883065;"stop";60206055;"Baden Landesklinikum";"Baden bei Wien";"30604";47.999436;16.255707;
1110883075;"stop";60207370;"St. Pölten Traisenpark/P+R Nord";"St Pölten";"30201";48.2208238;15.6414926;
1110883083;"stop";60208002;"Getzersdorf/Traisen Bahnhof";"Getzersdorf/Traisen";"31913";48.3241543;15.7152623;
1110883091;"stop";60208003;"Herzogenburg Bahnhof";"Herzogenburg";"31912";48.2763835;15.6965055;
1110883105;"stop";60208004;"Herzogenburg Stadt";"Herzogenburg";"31912";48.2843225;15.7001796;
1110883113;"stop";60208008;"Oberradlberg Bahnhof";"Oberradlberg";"30201";48.2407085;15.6705172;
1110883120;"stop";60208011;"Unterradlberg Bahnhof";"Unterradlberg";"30201";48.2547841;15.6863365;
1110883128;"stop";60208012;"Viehofen Bahnhof";"Viehofen";"30201";48.2311292;15.6534402;
1124097867;"stop";60201238;"Siebertgasse";"Wien";"90001";48.18087;16.345637;
1124097869;"stop";60201591;"Schottenring/Hermineng.";"Wien";"90001";48.217502;16.373368;
1124097871;"stop";60201866;"Stammersdorfer Straße/Brünner Straße";"Wien";"90001";48.2987148;16.4207632;
1124097873;"stop";60201900;"Radetzkystraße/Matthäusgasse";"Wien";"90001";48.210906;16.388307;
1124097875;"stop";60202915;"Betriebshof Rudolfsheim";"Wien";"90001";48.190225;16.322452;
1124097877;"stop";60214199;"Rathaus/Universität";"Wien";"90001";48.212229;16.360603;
1124097879;"stop";60200013;"Morzinplatz";"Wien";"90001";48.213114;16.374491;
1126098936;"stop";60200832;"Mariabrunn Mauerbachstraße";"Wien";"90001";48.2083134;16.2268438;
1126098938;"stop";60201225;"Breitenfurter Straße/Rodauner Straße";"Wien";"90001";48.1385101;16.260899;
1126098940;"stop";60201659;"Linke Wienzeile/Brückengasse";"Wien";"90001";48.18953;16.348422;
1128405636;"stop";60200678;"Kirchengasse";"Wien";"90001";48.1995243;16.3528954;
1128405638;"stop";60201632;"Magdalenenstraße";"Wien";"90001";48.1946921;16.3527697;
1139357791;"stop";60201864;"Leopoldau S+U/Möllplatz";"Wien";"90001";48.277639;16.4487457;
1196314028;"stop";60200575;"Liesing Industriegelände Süd";"Wien";"90001";48.1284319;16.3022574;
1196314032;"stop";60200947;"Nowakgasse";"Wien";"90001";48.1266151;16.3141421;
1196314036;"stop";60204092;"Kledering Bahnhofplatz";"Kledering";"30740";48.131892;16.438397;
1196369481;"stop";60201935;"Atzgersdorf, Bildungscampus";"Wien";"90001";48.1522662;16.3009369;
1197313099;"stop";60201937;"Auer-Welsbach-Straße";"Wien";"90001";48.152452;16.3060842;
1197313107;"stop";60201938;"Seybelgasse";"Wien";"90001";48.1375989;16.2946667;
1197316079;"stop";60201936;"Valentingasse";"Wien";"90001";48.148125;16.262723;
1250457279;"stop";60200386;"Opelwerk";"Wien";"90001";48.2177115;16.5031297;
1254340691;"stop";60203205;"Breitenwaida Bahnhof";"Breitenwaida";"31022";48.5149514;16.0748669;
1254340703;"stop";60203647;"Göllersdorf Bahnhof";"Göllersdorf";"31008";48.4922445;16.1268344;
1254340712;"stop";60203780;"Hollabrunn Bahnhof";"Hollabrunn";"31022";48.5629148;16.0722258;
1254340720;"stop";60203794;"Höbersdorf Bahnhof";"Höbersdorf";"31226";48.4486593;16.1733312;
1254340729;"stop";60204408;"Oberolberndorf Bahnhof";"Oberolberndorf";"31226";48.4134625;16.174499;
1254340736;"stop";60204743;"Schönborn-Mallebarn Bahnhof";"Schönborn-Mallebarn";"31008";48.4685388;16.1591378;
1254340741;"stop";60204783;"Sierndorf bei Stockerau Bahnhof";"Sierndorf/Stockerau";"31226";48.4288615;16.175047;
1254340755;"stop";60208757;"St. Egyden/Stfd Bahnhof";"St Egyden/Steinfeld";"31831";47.7609489;16.1466782;
1254340761;"stop";60208758;"Neunkirchen Bahnhof";"Neunkirchen (NÖ)";"31818";47.7314475;16.0845866;
1254340768;"stop";60208759;"Ternitz Bahnhof";"Ternitz";"31839";47.7140493;16.0339037;
1254340776;"stop";60208760;"Pottschach Bahnhof";"Pottschach";"31839";47.6973044;16.0066937;
1254340783;"stop";60208761;"Gloggnitz Bahnhof";"Gloggnitz";"31810";47.6775843;15.9459766;
1254340790;"stop";60208762;"Schlöglmühl Bahnhof";"Schlöglmühl";"31821";47.6826345;15.9135384;
1254340795;"stop";60208763;"Payerbach-Reichenau Bahnhof";"Payerbach-Reichenau";"31821";47.6960286;15.863619;
1258861989;"stop";60201131;"Rustenfeld Siedlung";"Wien";"90001";48.1241567;16.3948108;
1258861993;"stop";60201792;"Untere Kaistraße";"Wien";"90001";48.1367776;16.3991048;
1259855474;"stop";60200198;"Breitenfurter Str./Willergasse";"Wien";"90001";48.1379646;16.2571171;
1259855478;"stop";60200451;"Gütenbachstraße";"Wien";"90001";48.1380725;16.2413427;
1259855481;"stop";60200478;"Haselbrunnerstraße";"Wien";"90001";48.1372332;16.2511433;
1259855485;"stop";60200647;"Kalksburg Kirchenplatz";"Wien";"90001";48.1376948;16.2449449;
1259855489;"stop";60201706;"Kalksburg Lodererweg";"Wien";"90001";48.1380065;16.2383782;
1285604326;"stop";60204132;"Marchegg Bahnhof";"Marchegg";"30835";48.2493589;16.9184209;
1285604332;"stop";60204429;"Oberweiden Bahnhof";"Oberweiden";"30865";48.3061604;16.8339972;
1299440092;"stop";60202921;"Betriebshof Floridsdorf";"Wien";"90001";48.2631511;16.3994641;
1307921219;"stop";60201942;"Hans-Czermak-Gasse";"Wien";"90001";48.2562674;16.4259464;
1307921223;"stop";60201943;"Satzingerweg";"Wien";"90001";48.2576789;16.4264495;
1323105254;"stop";60201947;"Wildgartenallee";"Wien";"90001";48.1584807;16.2992481;
1347714247;"stop";60202501;"Oberlaa U/Laaer-Berg-Str.";"Wien";"90001";48.1422447;16.3995809;
1355434118;"stop";60201945;"Quadenstraße";"Wien";"90001";48.235234;16.468257;
1355434121;"stop";60201946;"Guido-Lammer-Gasse";"Wien";"90001";48.232769;16.47168;
1371662929;"stop";60202912;"Zimmermannplatz";"Wien";"90001";48.2163408;16.3428613;
1439959092;"stop";60201954;"Leopoldine-Padaurek-Straße";"Wien";"90001";48.2634501;16.4236288;
1439959096;"stop";60201956;"Wassermanngasse";"Wien";"90001";48.2686346;16.4528151;
1439981569;"stop";60201955;"Halblehenweg";"Wien";"90001";48.2568655;16.4866187;
