"STEIG_ID";"FK_LINIEN_ID";"FK_HALTESTELLEN_ID";"RICHTUNG";"REIHENFOLGE";"RBL_NUMMER";"BEREICH";"STEIG";"STEIG_WGS84_LAT";"STEIG_WGS84_LON";"STAND"
1254341164;1110883341;1110882290;"H";32;;1;"1";48.0857172;16.2956638;
1254341167;1110883341;1110881881;"H";35;;1;"1";48.051879;16.2973346;
1254341168;1110883341;1110881862;"H";36;;1;"1";48.0410691;16.2849559;
1254341169;1110883341;1110882438;"H";37;;1;"1";48.0182288;16.2588059;
1254341170;1110883341;1110881632;"H";38;;1;"1";48.004208;16.242879;
1254341171;1110883341;1110881620;"H";39;;1;"1";47.9695768;16.2237986;
1254341172;1110883341;1110882079;"H";40;;1;"1";47.9501405;16.2269337;
1254341173;1110883341;1110882185;"H";41;;1;"2";47.9381899;16.231021;
1254341174;1110883341;1110882185;"H";42;;5;"54";47.9382501;16.2313264;
1254341175;1110883341;1110882606;"H";43;;1;"3";47.8981781;16.24543;
1254341176;1110883341;1110881791;"H";44;;1;"1";47.8874505;16.2479273;
1254341177;1110883341;1110882729;"H";45;;1;"2";47.8603414;16.2439029;
1254341178;1110883341;1110882951;"H";46;;1;"2";47.834593;16.2386387;
1254341179;1110883341;1110882910;"H";47;;10;"15";47.811046;16.2331141;
1254341235;1110883341;1110882910;"R";1;;10;"16";47.8110581;16.2330332;
1254341239;1110883341;1110882951;"R";5;;1;"1";47.8345749;16.2387914;
1254341240;1110883341;1110882729;"R";6;;1;"1";47.8603294;16.2440556;
1254341241;1110883341;1110881791;"R";7;;1;"2";47.8874505;16.2481429;
1254341242;1110883341;1110882606;"R";8;;1;"2";47.8982022;16.2455827;
1254341243;1110883341;1110882185;"R";9;;5;"53";47.9382381;16.2312636;
1254341244;1110883341;1110882079;"R";10;;1;"2";47.9501645;16.2271044;
1254341245;1110883341;1110881620;"R";11;;1;"2";47.9695828;16.2240681;
1254341246;1110883341;1110881632;"R";12;;1;"2";48.004154;16.242987;
1254341247;1110883341;1110882438;"R";13;;5;"52";48.0181326;16.2590305;
1254341248;1110883341;1110881862;"R";14;;1;"2";48.041009;16.2850726;
1254341249;1110883341;1110881881;"R";15;;1;"2";48.0518189;16.2974335;
1254341250;1110883341;1110882290;"R";16;;1;"4";48.0858072;16.2959333;
1254341251;1110883341;1110881704;"R";17;;1;"2";48.1048206;16.2882257;
1254341252;1110883341;1110882418;"R";18;;1;"2";48.1226995;16.2854949;
1254341253;1110883341;1085615877;"R";19;;7;"16";48.1346793;16.2842911;
1254341255;1110883341;1085615090;"R";21;;1;"1";48.1470159;16.2886569;
1254341256;1110883341;1085617153;"R";22;;1;"1";48.16651;16.315058;
1254341257;1110883341;1085618780;"R";23;;1;"4";48.1745498;16.3338781;
1254341260;1110883341;1085620414;"R";26;;1;"2";48.180133;16.357962;
1254341261;1110883341;1085621903;"R";27;;1;"1";48.185967;16.375147;
1254341262;1110883341;1085621884;"R";28;;1;"2";48.187997;16.382046;
1254341263;1110883341;1085619311;"R";29;;1;"2";48.195231;16.386205;
1254341264;1110883341;1085615567;"R";30;;2;"4";48.205709;16.384606;
1254341265;1110883341;1085618953;"R";31;;1;"1";48.218837;16.392224;
1254341266;1110883341;1085622156;"R";32;;1;"2";48.234408;16.383851;
1254341267;1110883341;1085621174;"R";33;;1;"1";48.241983;16.385316;
1254341268;1110883341;1085616081;"R";34;;1;"1";48.256339;16.400039;
1254341269;1110883341;1085613844;"R";35;;1;"2";48.267917;16.40348;
1254341270;1110883341;1085617572;"R";36;;1;"2";48.2733044;16.396859;
1254341271;1110883341;1085621826;"R";37;;1;"1";48.2856077;16.3817404;
1254341272;1110883341;1110882154;"R";38;;1;"2";48.3063695;16.3561384;
1254341273;1110883341;1110881676;"R";39;;1;"2";48.3160483;16.3475505;
1254341274;1110883341;1110882061;"R";40;;1;"1";48.3434615;16.3285691;
1254341275;1110883341;1110882175;"R";41;;1;"2";48.3645638;16.3020508;
1254341276;1110883341;1110882617;"R";42;;1;"1";48.3758128;16.2568566;
1254341277;1110883341;1110882692;"R";43;;1;"1";48.382388;16.2132074;
1254341278;1110883341;1110881955;"R";44;;1;"2";48.3912888;16.1070984;
1254341280;1110883341;1110881823;"R";46;;1;"1";48.3940864;16.0648776;
1254341281;1110883341;1110881571;"R";47;;1;"1";48.4016851;15.9865715;
1254341283;1110883341;1110882801;"R";49;;1;"1";48.3283233;16.0533971;
1254341284;1110883341;1110883025;"R";50;;1;"5";48.2954099;15.9962643;
1259855519;1085624535;1085615877;"H";1;1656;2;"5";48.1347872;16.2832491;
1259855520;1085624535;1085620185;"H";2;2318;0;"1";48.1360342;16.2782095;
1259855521;1085624535;1085615416;"H";3;2320;0;"1";48.1369874;16.2746971;
1259855522;1085624535;1085619066;"H";4;2321;0;"1";48.1360582;16.2719483;
1259855523;1085624535;1085617875;"H";5;2346;0;"3";48.135938;16.26637;
1259855524;1085624535;1085620268;"H";6;2319;0;"1";48.1358903;16.2631268;
1259855525;1085624535;1085619427;"H";7;2324;2;"6";48.133552;16.261788;
1259855526;1085624535;1085622830;"H";8;2325;0;"1";48.134092;16.257306;
1259855527;1085624535;1085620961;"H";9;2326;0;"1";48.137437;16.257818;
1259855528;1085624535;1085619440;"H";10;1642;1;"3";48.138768;16.260297;
1259855529;1085624535;1085619533;"H";11;2344;0;"1";48.142976;16.261609;
1259855530;1085624535;1085620459;"H";12;1641;0;"1";48.144582;16.261986;
1259855531;1085624535;1085620146;"H";13;1643;0;"1";48.144984;16.2580873;
1259855532;1085624535;1085618092;"H";14;1644;0;"1";48.1492815;16.259282;
1259855533;1085624535;1085622323;"H";15;1645;0;"1";48.151835;16.264376;
1259855534;1085624535;1085620467;"H";16;1646;0;"1";48.1506;16.268454;
1259855535;1085624535;1259855474;"H";17;3938;0;"1";48.1380725;16.2572878;
1259855536;1085624535;1259855481;"H";18;3940;0;"1";48.1372812;16.2511882;
1259855537;1085624535;1259855485;"H";19;3942;0;"1";48.1377368;16.2449449;
1259855538;1085624535;1259855478;"H";20;3944;0;"1";48.1381864;16.2413247;
1259855539;1085624535;1259855489;"H";21;3945;0;"1";48.1379826;16.2389262;
1259855562;1085624535;1085620467;"R";1;1646;0;"1";48.1506;16.268454;
1259855563;1085624535;1085622323;"R";2;8145;0;"3";48.151769;16.263307;
1259855564;1085624535;1085618092;"R";3;1673;0;"2";48.1490598;16.2590485;
1259855565;1085624535;1085620146;"R";4;1674;0;"2";48.14502;16.2589676;
1259855566;1085624535;1085620459;"R";5;1676;0;"2";48.144253;16.262157;
1259855567;1085624535;1085619533;"R";6;1677;0;"2";48.143024;16.261456;
1259855568;1085624535;1085619440;"R";7;1675;1;"4";48.139188;16.260135;
1259855569;1085624535;1259855489;"R";8;;0;"2";48.1380125;16.2379021;
1259855570;1085624535;1259855485;"R";9;3943;0;"2";48.1376468;16.2449629;
1259855571;1085624535;1259855481;"R";10;3941;0;"2";48.1371912;16.2511792;
1259855572;1085624535;1259855474;"R";11;3939;0;"2";48.1378747;16.2568745;
1259855573;1085624535;1085620961;"R";12;2333;0;"2";48.136886;16.257575;
1259855574;1085624535;1085622830;"R";13;2334;0;"2";48.134074;16.257108;
1259855575;1085624535;1085619427;"R";14;2347;2;"7";48.134224;16.261393;
1259855576;1085624535;1085620268;"R";15;2336;0;"2";48.1357944;16.26301;
1259855577;1085624535;1085617875;"R";16;2337;0;"4";48.13586;16.267115;
1259855578;1085624535;1085619066;"R";17;2338;0;"2";48.1359503;16.2719483;
1259855579;1085624535;1085615416;"R";18;2339;0;"2";48.1368196;16.2753349;
1259855580;1085624535;1085620603;"R";19;2751;1;"51";48.1366817;16.2770687;
1259855581;1085624535;1085615877;"R";20;1656;2;"5";48.1347872;16.2832491;
1264593589;1085624508;1085622854;"H";1;2104;0;"2";48.206332;16.398853;
1264593590;1085624508;1085619188;"H";2;171;0;"1";48.205913;16.396015;
1264593591;1085624508;1085617175;"H";3;172;0;"3";48.208272;16.393068;
1264593592;1085624508;1085619156;"H";4;173;0;"4";48.210552;16.390517;
1264593593;1085624508;1085617249;"H";5;174;0;"4";48.211175;16.38722;
1264593594;1085624508;1085617760;"H";6;41;0;"5";48.211366;16.383321;
1264593595;1085624508;1085619931;"H";7;42;5;"15";48.211965;16.377294;
1264593596;1085624508;1085616559;"H";8;133;0;"3";48.2139405;16.3795934;
1264593597;1085624508;1085618079;"H";9;1001;0;"5";48.215587;16.380411;
1264593598;1085624508;1085623374;"H";10;1002;2;"8";48.218813;16.380806;
1264593599;1085624508;1085617035;"H";11;1003;0;"6";48.222081;16.382234;
1264593600;1085624508;1085614873;"H";12;314;0;"5";48.225558;16.384013;
1264593601;1085624508;1085619253;"H";13;315;0;"3";48.227688;16.38802;
1264593602;1085624508;1085617525;"H";14;316;0;"3";48.230405;16.386906;
1264593603;1085624508;1085622156;"H";15;317;2;"5";48.233565;16.383429;
1264593604;1085624508;1085617057;"H";16;318;2;"7";48.23746;16.379063;
1264593605;1085624508;1085617488;"H";17;2494;0;"4";48.239847;16.376431;
1264593606;1085624508;1085614225;"H";18;680;0;"2";48.2451237;16.3692358;
1264593607;1085624508;1085616140;"H";19;681;0;"2";48.2452014;16.374976;
1264593608;1085624508;1085615836;"H";20;609;0;"1";48.243999;16.3769164;
1264593609;1085624508;1085616266;"H";21;5530;0;"7";48.24443;16.379432;
1264593610;1085624508;1085620405;"H";22;5542;0;"4";48.254144;16.394532;
1264593611;1085624508;1085614863;"H";23;638;2;"6";48.257529;16.397685;
1264593612;1085624508;1085616081;"H";24;1125;5;"14";48.257027;16.3991587;
1264593639;1085624508;1085616081;"R";1;1125;5;"14";48.257027;16.3991587;
1264593640;1085624508;1085620405;"R";2;5738;0;"3";48.254126;16.3965;
1264593641;1085624508;1085616266;"R";3;5539;0;"8";48.244244;16.378282;
1264593642;1085624508;1085615836;"R";4;626;0;"2";48.2441844;16.3769074;
1264593643;1085624508;1085616140;"R";5;677;0;"1";48.2453211;16.3750838;
1264593644;1085624508;1085614225;"R";6;678;0;"1";48.2457638;16.370736;
1264593645;1085624508;1085617488;"R";7;2497;0;"1";48.239518;16.376503;
1264593646;1085624508;1085617057;"R";8;323;2;"8";48.237394;16.378938;
1264593647;1085624508;1085622156;"R";9;324;2;"6";48.233571;16.383286;
1264593648;1085624508;1085617525;"R";10;325;0;"4";48.230615;16.386591;
1264593649;1085624508;1085619253;"R";11;326;0;"4";48.228083;16.388325;
1264593650;1085624508;1085614873;"R";12;327;0;"6";48.22554;16.383699;
1264593651;1085624508;1085617035;"R";13;328;0;"5";48.222512;16.382387;
1264593652;1085624508;1085623374;"R";14;1019;2;"9";48.219112;16.380833;
1264593653;1085624508;1085618079;"R";15;1020;0;"6";48.215946;16.380393;
1264593654;1085624508;1085616559;"R";16;133;0;"2";48.2143475;16.3799437;
1264593655;1085624508;1085619931;"R";17;5507;5;"16";48.211923;16.377428;
1264593656;1085624508;1085617760;"R";18;23;0;"6";48.211307;16.383411;
1264593657;1085624508;1085617249;"R";19;132;0;"5";48.211151;16.386861;
1264593658;1085624508;1085619156;"R";20;164;0;"5";48.210953;16.389771;
1264593659;1085624508;1085617175;"R";21;165;0;"4";48.208493;16.39279;
1264593660;1085624508;1085619188;"R";22;166;0;"4";48.205793;16.394532;
1264593661;1085624508;1085622854;"R";23;2114;0;"1";48.206272;16.398036;
1264593662;1085624508;1085622854;"R";24;2104;0;"2";48.206332;16.398853;
1264593925;1085624377;1085614301;"H";8;1211;0;"2";48.2407444;16.3653191;
1264593926;1085624377;1085615340;"H";9;1198;0;"4";48.236479;16.365211;
1264593927;1085624377;1085622688;"H";10;1190;0;"4";48.235916;16.365957;
1264593928;1085624377;1085621000;"H";11;1199;2;"7";48.235868;16.370233;
1264593929;1085624377;1085613809;"H";12;2757;0;"4";48.232924;16.370134;
1264593930;1085624377;1085622504;"H";13;2758;0;"5";48.22952;16.371086;
1264593931;1085624377;1085616353;"H";14;2225;0;"6";48.226605;16.370062;
1264593932;1085624377;1085618466;"H";15;2388;0;"3";48.222494;16.375803;
1264593933;1085624377;1085622450;"H";16;3374;0;"1";48.2212009;16.3775362;
1264593934;1085624377;1085623374;"H";17;2759;2;"3";48.219567;16.379863;
1264593935;1085624377;1085617035;"H";18;2686;0;"2";48.221799;16.382181;
1264593936;1085624377;1085619545;"H";19;329;0;"3";48.220507;16.38572;
1264593937;1085624377;1085624166;"H";20;2687;0;"1";48.2195789;16.3889987;
1264593938;1085624377;1085618953;"H";21;2100;4;"8";48.218178;16.391604;
1264593939;1085624377;1085616999;"H";1;1308;6;"11";48.2499212;16.3651844;
1264593940;1085624377;1085621165;"H";2;774;0;"1";48.2519191;16.3657773;
1264593941;1085624377;1085615466;"H";3;805;0;"1";48.2543415;16.3667026;
1264593942;1085624377;1085621168;"H";4;1309;0;"1";48.251782;16.369649;
1264593943;1085624377;1085620660;"H";5;1208;0;"1";48.248767;16.368221;
1264593944;1085624377;1085621989;"H";6;3372;0;"1";48.2466312;16.367017;
1264593945;1085624377;1085617031;"H";7;1210;0;"2";48.243981;16.3678793;
1264593967;1085624377;1085618953;"R";1;2100;4;"8";48.218178;16.391604;
1264593968;1085624377;1085619545;"R";2;312;0;"4";48.220537;16.386412;
1264593969;1085624377;1085624169;"R";3;2683;0;"1";48.222751;16.3856121;
1264593970;1085624377;1085617035;"R";4;313;0;"7";48.222165;16.38272;
1264593971;1085624377;1085623374;"R";5;2685;2;"4";48.219286;16.380465;
1264593972;1085624377;1085620272;"R";6;2398;0;"2";48.2204288;16.3760181;
1264593973;1085624377;1085618466;"R";7;2399;0;"4";48.222332;16.374868;
1264593974;1085624377;1085618466;"R";8;2399;0;"5";48.222583;16.375991;
1264593975;1085624377;1085616353;"R";9;5547;0;"7";48.226671;16.370206;
1264593976;1085624377;1085622504;"R";10;2202;0;"7";48.229735;16.371149;
1264593977;1085624377;1085613809;"R";11;2755;0;"3";48.232517;16.370502;
1264593978;1085624377;1085621000;"R";12;2204;2;"10";48.235007;16.370251;
1264593979;1085624377;1085622688;"R";13;2534;0;"3";48.236215;16.365427;
1264593980;1085624377;1085615340;"R";14;1201;0;"3";48.237585;16.365175;
1264593981;1085624377;1085614301;"R";15;1202;0;"1";48.2409658;16.3656605;
1264593982;1085624377;1085617031;"R";16;1203;0;"1";48.2437118;16.3678973;
1264593983;1085624377;1085620678;"R";17;1204;0;"1";48.2449681;16.3669182;
1264593984;1085624377;1085621989;"R";18;3373;0;"2";48.2470918;16.3674392;
1264593985;1085624377;1085616999;"R";19;1308;6;"11";48.2499212;16.3651844;
1264594008;1085624428;1085614430;"H";1;622;0;"2";48.2362033;16.3887921;
1264594009;1085624428;1085622156;"H";2;2394;3;"8";48.234624;16.385172;
1264594010;1085624428;1085620210;"H";3;3002;0;"1";48.235886;16.383744;
1264594011;1085624428;1085617057;"H";4;318;2;"7";48.23746;16.379063;
1264594012;1085624428;1085617488;"H";5;2494;0;"4";48.239847;16.376431;
1264594013;1085624428;1085620996;"H";6;2495;0;"1";48.242121;16.373638;
1264594014;1085624428;1085622958;"H";7;2647;0;"2";48.2408102;16.371248;
1264594015;1085624428;1085614131;"H";8;633;0;"1";48.239261;16.368347;
1264594016;1085624428;1085615340;"H";9;634;0;"1";48.237574;16.365535;
1264594017;1085624428;1085619120;"H";10;2498;5;"10";48.236185;16.356632;
1264594018;1085624428;1085616498;"H";11;635;4;"9";48.233349;16.354441;
1264594019;1085624428;1085618377;"H";12;1230;4;"9";48.231482;16.352123;
1264594020;1085624428;1085618377;"H";13;1230;4;"10";48.231482;16.353066;
1264594021;1085624428;1085622589;"H";14;1247;0;"1";48.2302376;16.3481254;
1264594022;1085624428;1085622928;"H";15;1231;0;"1";48.2323559;16.3468947;
1264594023;1085624428;1085614069;"H";16;1279;0;"1";48.2339056;16.3418641;
1264594024;1085624428;1085616565;"H";17;1280;0;"1";48.234139;16.3378577;
1264594025;1085624428;1085620158;"H";18;1281;0;"1";48.2367119;16.3378666;
1264594026;1085624428;1085614289;"H";19;1268;0;"1";48.237334;16.334462;
1264594048;1085624428;1085614289;"R";1;1282;0;"3";48.237017;16.335028;
1264594049;1085624428;1085620158;"R";2;1293;0;"2";48.2368435;16.3377229;
1264594050;1085624428;1085616565;"R";3;1294;0;"2";48.234139;16.3377319;
1264594051;1085624428;1085614069;"R";4;1295;0;"2";48.2338039;16.3417743;
1264594052;1085624428;1085622928;"R";5;1296;0;"2";48.2331397;16.3469486;
1264594053;1085624428;1085616754;"R";6;1297;0;"2";48.2298187;16.3454215;
1264594054;1085624428;1085621773;"R";7;1298;0;"4";48.2291963;16.3496256;
1264594055;1085624428;1085618377;"R";8;1269;4;"11";48.231153;16.352455;
1264594056;1085624428;1085618377;"R";9;1230;4;"10";48.231482;16.353066;
1264594057;1085624428;1085619120;"R";10;2499;7;"12";48.233068;16.356309;
1264594058;1085624428;1085615340;"R";11;642;0;"2";48.237388;16.365661;
1264594059;1085624428;1085614131;"R";12;643;0;"2";48.239165;16.36876;
1264594060;1085624428;1085622958;"R";13;2648;0;"1";48.2407504;16.3713289;
1264594061;1085624428;1085620996;"R";14;2496;0;"2";48.242037;16.373718;
1264594062;1085624428;1085617488;"R";15;2999;0;"5";48.238842;16.377249;
1264594063;1085624428;1085617057;"R";16;323;2;"8";48.237394;16.378938;
1264594064;1085624428;1085620210;"R";17;3001;0;"2";48.236383;16.383816;
1264594065;1085624428;1085621127;"R";18;2459;0;"1";48.2376452;16.3862858;
1264594066;1085624428;1085614430;"R";19;622;0;"2";48.2362033;16.3887921;
1285604370;1110883334;1285604326;"H";1;0;1;"1";48.2495204;16.9185287;
1285604371;1110883334;1285604332;"H";2;;1;"1";48.3062799;16.8336379;
1285604372;1110883334;1110881889;"H";3;;1;"3";48.3404342;16.7335476;
1285604375;1110883334;1110882584;"H";6;;1;"1";48.3282218;16.6777532;
1285604376;1110883334;1110882714;"H";7;;1;"1";48.3186827;16.6350563;
1285604377;1110883334;1110881731;"H";8;;1;"1";48.3102771;16.5966264;
1285604378;1110883334;1110881717;"H";9;;1;"3";48.3032444;16.5648979;
1285604379;1110883334;1085622002;"H";10;;4;"53";48.2853626;16.4844358;
1285604380;1110883334;1085615746;"H";11;;1;"1";48.2777646;16.4501111;
1285604381;1110883334;1085621350;"H";12;;1;"1";48.2710264;16.4207272;
1285604382;1110883334;1085616081;"H";13;;2;"4";48.256375;16.399931;
1285604383;1110883334;1085621174;"H";14;;5;"8";48.242043;16.385217;
1285604384;1110883334;1085622156;"H";15;;1;"1";48.234342;16.383726;
1285604385;1110883334;1085618953;"H";16;;2;"3";48.218801;16.39182;
1285604386;1110883334;1085615567;"H";17;;1;"1";48.205793;16.384337;
1285604387;1110883334;1085619311;"H";18;;1;"1";48.195225;16.386061;
1285604388;1110883334;1085621884;"H";19;;1;"1";48.188045;16.382046;
1285604389;1110883334;1085621903;"H";20;;9;"21";48.18605;16.375075;
1285604390;1110883334;1085620414;"H";21;;1;"1";48.180229;16.357908;
1285604391;1110883334;1085618780;"H";22;;14;"53";48.174652;16.333905;
1285604451;1110883334;1110882910;"R";1;;9;"14";47.8110279;16.2332488;
1285604457;1110883334;1110882951;"R";7;;1;"1";47.8345749;16.2387914;
1285604458;1110883334;1110882729;"R";8;;1;"1";47.8603294;16.2440556;
1285604459;1110883334;1110881791;"R";9;;1;"2";47.8874505;16.2481429;
1285604460;1110883334;1110882606;"R";10;;1;"2";47.8982022;16.2455827;
1285604461;1110883334;1110882185;"R";11;;5;"53";47.9382381;16.2312636;
1285604462;1110883334;1110882079;"R";12;;1;"2";47.9501645;16.2271044;
1285604463;1110883334;1110881620;"R";13;;1;"2";47.9695828;16.2240681;
1285604464;1110883334;1110881632;"R";14;;1;"2";48.004154;16.242987;
1285604465;1110883334;1110882438;"R";15;;5;"52";48.0181326;16.2590305;
1285604466;1110883334;1110881862;"R";16;;1;"2";48.041009;16.2850726;
1285604467;1110883334;1110881881;"R";17;;1;"2";48.0518189;16.2974335;
1285604468;1110883334;1110882290;"R";18;;1;"3";48.0857592;16.2957985;
1285604472;1110883334;1110881704;"R";22;;1;"2";48.1048206;16.2882257;
1285604473;1110883334;1110882418;"R";23;;1;"2";48.1226995;16.2854949;
1285604474;1110883334;1085615877;"R";24;;7;"16";48.1346793;16.2842911;
1285604476;1110883334;1085615090;"R";26;;1;"1";48.1470159;16.2886569;
1285604477;1110883334;1085617153;"R";27;;1;"1";48.16651;16.315058;
1285604478;1110883334;1085618780;"R";28;;14;"54";48.174562;16.333968;
1285604482;1110883334;1085620414;"R";32;;1;"2";48.180133;16.357962;
1285604483;1110883334;1085621903;"R";33;;1;"1";48.185967;16.375147;
1285604484;1110883334;1085621884;"R";34;;1;"2";48.187997;16.382046;
1285604485;1110883334;1085619311;"R";35;;1;"2";48.195231;16.386205;
1285604486;1110883334;1085615567;"R";36;;2;"3";48.205739;16.384498;
1285604487;1110883334;1085618953;"R";37;;1;"2";48.218843;16.392448;
1285604488;1110883334;1085622156;"R";38;;1;"2";48.234408;16.383851;
1285604489;1110883334;1085621174;"R";39;;1;"1";48.241983;16.385316;
1285604490;1110883334;1085616081;"R";40;;1;"2";48.256297;16.400165;
1285604491;1110883334;1085621350;"R";41;;1;"2";48.2709486;16.4208081;
1285604492;1110883334;1085615746;"R";42;;1;"2";48.2776868;16.450156;
1285604494;1110883334;1085622002;"R";44;;1;"2";48.2853088;16.4844717;
1285604496;1110883334;1110881717;"R";46;;1;"2";48.3032862;16.5651494;
1285604497;1110883334;1110881731;"R";47;;1;"2";48.3101875;16.5966803;
1285604498;1110883334;1110882714;"R";48;;1;"2";48.3187723;16.6350203;
1285604499;1110883334;1110882584;"R";49;;1;"2";48.3281501;16.6777981;
1285604500;1110883334;1110881889;"R";50;;1;"6";48.3405716;16.7334847;
1285604504;1110883334;1285604332;"R";54;;1;"1";48.3062799;16.8336379;
1285604505;1110883334;1285604326;"R";55;0;1;"1";48.2495204;16.9185287;
1285610386;1110883342;1110882232;"H";1;;1;"1";48.5656791;16.5639456;
1285610387;1110883342;1110882408;"H";2;;1;"1";48.546373;16.534984;
